-1.4435237656774984,-1.7416980073210127,-1.9439651054612337,1.116177076768559,-1.296954344376945,-0.1570481456925505,-1.412192867941494,1.2718471629753203,-0.016948973603541223,0.9322856473152701,5
-3.5210691799304072,0.8179347283562022,-1.015390592921907,2.1394176100714333,1.5022257606503444,0.3263560020250053,1.716706950054523,-0.9090087045323105,0.6838426837780883,0.3878429019439953,5
2.8088798100078076,3.3277489788205363,-0.7334073080739134,-2.5761247173124397,1.6212847540050594,2.092783511687205,-0.356601580891072,-0.2622999108038102,-1.5697471338112006,0.038054251827242355,5
-0.06069258501631505,-0.27874955135840573,-1.274773943086023,0.7371274382591372,-1.3827207585955206,1.5051045481982817,0.06941518821455694,0.38828901427016843,-0.03033082028225572,0.37362160466235794,5
-3.84691115646846,-0.4683181216940168,1.1344109833697753,3.394781023437997,0.4426914046852856,-0.1956820239563841,4.675086561213374,-2.275991079013207,1.4314186011141086,0.3147777034975852,9
-8.255829331158951,0.26431645979991764,-1.3800511303030627,3.4304605351494923,-4.164334739637938,5.543558212572093,-0.12833287649285227,-0.6687029034298129,3.6565909949795485,1.4309803987625576,5
1.3904522222463003,-0.8103797296511396,-1.4825510373643467,0.09191660120528493,-0.5408071825537224,0.3168325693965202,1.6134183714039037,0.6162364508752557,0.10362399736413114,-0.65979140874647,9
-0.40986843604832723,-1.68021188349395,-1.035433836637291,-0.8812394516460034,0.7550176770573096,-1.1517601110158224,-0.8508532106056985,1.72408424904211,0.08088868122454901,0.4239057160019197,9
1.925066128098749,-0.2881856353031882,-0.13598355683307142,-2.7932607892158483,0.4067176797796354,0.4754010282690473,-0.3753732902442531,-0.9508561134669012,-0.5302980522938119,1.2853857526236232,9
-0.7263994407168081,-2.8709998406730777,0.7944734190640727,1.592454433140416,-1.5529767278721474,0.020573467430797132,0.12295476417870982,-0.17794344952195762,0.5582702838901538,1.020636515445701,9
-1.0790864737616224,0.5405972063996438,-0.9673108946592494,-0.2829742652141115,-0.8626043231466257,-0.74978935171511,0.08733665195292503,1.5935591451621074,0.2400745541966183,-1.6228973681618417,5
-2.812034080285386,0.730349789192474,1.87216127153392,-0.4325425246219483,-0.15973606854878414,-0.48658650897629796,-1.1092662192572098,-1.2213420368346952,-2.0742368409553578,0.6459729969850718,9
-1.1036452854727357,-1.4756577094421135,-0.048025538955436035,0.31460913697046033,0.839551757518996,-0.05434500932712697,-0.5672560341432172,-0.2098482916359352,-0.9147657499116306,0.3610635842181879,9
0.07137652283814189,-1.0874951178767431,-1.5517523983320836,-0.44959653467395355,0.14819207386653171,0.35950972245353224,0.022959405946372732,0.278277325017748,-0.1202318576490645,-0.010784720012961782,3
-0.30722005039561107,0.2444965419454094,1.310044207873889,-0.7994545053535954,0.7566183006481553,1.0339583913395651,0.23203458517035394,0.5276535203349916,-0.45163167518066916,0.40236637506247946,3
-5.012642345327637,0.9710238812772757,1.3780171517263002,7.012282899719829,-0.5087331911891151,-0.9012389763678813,5.2845105039968425,-0.8118458748660502,4.18607100976796,-4.804066699456381,3
-0.8800482844511448,0.9901270837675031,-6.355141999184493,-4.429297963182019,1.2645888349613632,-0.9448962196743954,0.6657584975754091,-1.9068002760663858,-1.6288715930659916,0.891113576647454,3
0.40081980042118964,3.132378500569848,-1.2197282681540151,-1.578464972140673,-1.4236757580309927,-1.5731527521330986,2.3643762431375093,-1.270980717331948,-1.1286784360178825,-1.1951373663982123,9
-3.887939257041226,2.7704115612761306,-5.145795650477134,1.3733725426196153,0.24597911577363846,-0.18966965034734853,-0.3781537386717583,-2.7878194067358764,-0.4796999720814865,4.242867635462864,3
1.7209798529343734,0.7811802005037692,-0.4722573199141913,-3.625946611224097,-2.3051525060934464,0.6407344895013043,-3.510671811934455,1.592752203828056,-2.508140191128339,0.5439669991974172,3
-1.250373253222339,-2.2679312392416255,-2.1212392548242023,1.5712876032135594,1.3270650561424904,1.018583734098347,-4.167267286436981,-1.0916772205130354,0.8702324906976002,-0.5033670811310399,3
-1.318334899991317,-2.2190496064448126,-0.2872438129675649,-0.8220178384785871,-1.8976026071422256,0.02061703029625707,1.251426316502659,0.6833965948416598,-1.0283551255068026,-0.5613920102113998,3
-1.5170692226442926,-2.9495164304582127,-0.5162303344898479,-0.18856149542002965,-1.563329031458365,2.6284003468209387,-0.36344571761429,0.4352990368468329,0.4897063094205711,-0.33798693838797156,3
1.1237717411393158,-0.013672870265627773,0.43288989315278603,0.5485427481206587,-0.2735394225968574,-2.346781813571485,0.41542631329279744,-0.17607077204234603,0.7676013420267335,-0.5972763657638964,4
0.19093864567865915,1.95436393705888,-2.8325477408610094,0.6050872154310711,0.8633669009696827,0.7412159469311903,0.4629468410014799,-1.5050321438311867,-0.45536142495995713,0.20343797084065887,5
-1.2550697834200952,-0.3756491950174621,-0.5382861081209098,-0.284779268669196,1.1182222332947174,1.5388927327447899,3.001638037534227,-0.4700318497575199,0.6584737318862537,-1.1204851585736482,5
-0.046686552765804926,0.2461551672960425,0.7807104213744275,-0.9775899094416246,2.512674317473033,-0.38995660010091604,-0.34980260961884274,1.708535647540358,0.8778039048011185,-0.46035780644596813,4
-0.5619042472231516,-0.7064824587434547,0.7408817239903901,-1.4015492852952,0.4800140323331951,0.4317143175303115,-1.6040777744914907,-1.0042036841392117,-0.8966533674434823,-1.6275791442159224,0
-0.19073708187614496,1.8925430275198163,-1.334267439903782,4.733798006989743,0.20455537079408337,0.9610757782534712,1.4314538170048028,0.030881868411517386,1.266418026192772,0.4181768637556629,0
0.4680741448346629,-2.061859966949321,0.7389525855501786,0.9314175116756638,-1.5010416144049221,-0.03730958054218157,-0.847291394478301,-0.8265547029322383,-0.09887936750070338,-0.5946491958917347,0
1.1857118769901052,-3.2615656531904866,0.9081980889607066,-0.9779284580198269,0.13098388591238597,-1.5504341850558907,2.710963805019358,-1.3166675045674794,-0.7120065635097403,-4.1559127402177625,0
-0.47139891042709486,0.4878633063295773,0.28066803732005857,-0.14412279652665627,-1.1872149878598788,0.4405498215848177,-0.07692044308752319,1.3153050505470125,-1.2840136142026193,0.25357624805818013,0
0.7264889115650813,-1.4358633938689487,-0.08754692899933106,0.6843486330455719,0.8744069433996136,-5.458256034441022,-0.034815624346989704,-0.4326931742840229,0.022327855833516208,0.13451794577606221,0
1.2616363462835953,4.049069528895928,1.5509559762988767,-0.3628002020373261,-1.3340101674671228,-2.9251103210371996,1.8426680633389216,0.7430182695875986,-1.4000570757344826,0.4942667513111039,0
-1.5167896418049842,-0.8314415589395983,-1.1518752994784396,0.5954963574827943,0.055311066981327456,0.42265270275654154,0.7801091412799456,0.13015286704700535,-0.03944014453542356,-0.5710167059607792,0
-0.4764607649311992,0.43816450080162217,-0.015685791860315636,-0.3376495877340733,-0.4958538418402095,-0.4470055334293224,0.24325502596284004,0.9948404444034264,-0.8700131341191892,-0.48937256279087366,0
-2.6207236520062507,-7.297399294746517,6.379218558834288,-6.562593148180604,2.8923586470315774,1.7643543548427323,2.012736991820442,-0.34214603462391957,-0.19934401089228906,-3.3201473187639414,0
-2.859540565715169,-3.610414430113142,0.5919007534651725,2.3523416451074524,0.6476530942956201,1.134775267541165,-2.5085972243403796,-2.1861218485530616,0.8032264502494452,-0.5519182746415939,0
